run_dir,model,model_id,threshold,top_n,seed,max_new_tokens,bits_per_token,stego_activation_ratio,avg_pool_size,avg_pool_size_stego_only,total_steps,stego_applied_steps,natural_fallback_steps
2026-07-12_16-39-00_gemma_capacity_th0_0,gemma,google/gemma-2-9b-it,0.0,16,1234,512,0.0,0.0,0.0,0.0,0,0,0
2026-07-12_16-48-18_gemma_capacity_th0_01,gemma,google/gemma-2-9b-it,0.01,16,1234,512,1.3825616967051866,0.6859205776173285,3.6263537906137184,4.828947368421052,1108,760,348
2026-07-13_20-10-12_gemma_capacity_th0_05,gemma,google/gemma-2-9b-it,0.05,16,1234,512,0.4327353683696766,0.3273001508295626,1.530920060331825,2.622119815668203,1326,434,892
2026-07-13_20-20-41_gemma_capacity_th0_1,gemma,google/gemma-2-9b-it,0.1,16,1234,512,0.2951426709565912,0.24629773967264224,1.3351519875292284,2.3607594936708862,1283,316,967
2026-07-12_16-16-34_llama_capacity_th0_0,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.0,16,1234,512,0.0,0.0,0.0,0.0,0,0,0
2026-07-12_16-24-28_llama_capacity_th0_01,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.01,16,1234,512,2.083960930525227,0.8047703180212014,6.431978798586573,7.749725576289792,1132,911,221
2026-07-12_16-29-18_llama_capacity_th0_05,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.05,16,1234,512,0.6798660892896199,0.47776879547291834,1.883589329021827,2.8494077834179357,1237,591,646
2026-07-12_16-34-15_llama_capacity_th0_1,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.1,16,1234,512,0.4257406428826115,0.36259541984732824,1.4780534351145038,2.318421052631579,1048,380,668
2026-07-12_15-57-55_qwen_capacity_th0_0,qwen,Qwen/Qwen2.5-7B-Instruct,0.0,16,1234,512,0.0,0.0,0.0,0.0,0,0,0
2026-07-12_16-04-51_qwen_capacity_th0_01,qwen,Qwen/Qwen2.5-7B-Instruct,0.01,16,1234,512,1.1799586314880026,0.58584686774942,3.2958236658932716,4.918811881188119,862,505,357
2026-07-12_16-09-05_qwen_capacity_th0_05,qwen,Qwen/Qwen2.5-7B-Instruct,0.05,16,1234,512,0.4454041600884977,0.3433734939759036,1.5421686746987953,2.5789473684210527,664,228,436
2026-07-12_16-12-45_qwen_capacity_th0_1,qwen,Qwen/Qwen2.5-7B-Instruct,0.1,16,1234,512,0.3114721428935906,0.2641770401106501,1.3499308437067774,2.329842931937173,723,191,532
