run_dir,model,model_id,threshold,top_n,seed,max_new_tokens,pass_at_1,passed_count,failed_count,total_count,bits_per_token,stego_activation_ratio,avg_pool_size,avg_pool_size_stego_only,total_steps,stego_applied_steps
2026-07-11_10-25-54_gemma_humaneval_th0_0,gemma,google/gemma-2-9b-it,0.0,16,1234,512,0.5,82,82,164,0.0,,0.0,0.0,0,0
gemma_0_01,gemma,google/gemma-2-9b-it,0.01,16,1234,512,0.16463414634146342,27,137,164,1.6060073977541063,0.6878922439313203,4.567436352871522,6.186039505960322,67560,46474
gemma_0_05,gemma,google/gemma-2-9b-it,0.05,16,1234,512,0.2865853658536585,47,117,164,0.36086827473961147,0.269275178784267,1.4496983015494636,2.6701016667819353,53696,14459
gemma_0_1,gemma,google/gemma-2-9b-it,0.1,16,1234,512,0.39634146341463417,65,99,164,0.2077627000126959,0.1773591310251188,1.232198084031078,2.309941520467836,53028,9405
2026-07-11_10-06-51_llama_humaneval_th0_0,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.0,16,1234,512,0.4146341463414634,68,96,164,0.0,,0.0,0.0,0,0
llama_0_01,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.01,16,1234,512,0.09146341463414634,15,149,164,1.8620646084784207,0.7250737089053039,5.690486003233681,7.468978181977176,31543,22871
llama_0_05,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.05,16,1234,512,0.34146341463414637,56,108,164,0.2968513268784196,0.22448809026326785,1.3688257417467613,2.642963514519732,11965,2686
llama_0_1,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.1,16,1234,512,0.3902439024390244,64,100,164,0.16123852040383957,0.13818084250067078,1.1804847509167338,2.3061488673139157,11181,1545
2026-07-11_10-16-38_qwen_humaneval_th0_0,qwen,Qwen/Qwen2.5-7B-Instruct,0.0,16,1234,512,0.6036585365853658,99,65,164,0.0,,0.0,0.0,0,0
2026-07-11_12-14-18_qwen_humaneval_th0_01,qwen,Qwen/Qwen2.5-7B-Instruct,0.01,16,1234,512,0.6524390243902439,107,57,164,0.2524522430945717,0.1708533599347057,1.3823342704271333,3.237791932059448,11027,1884
2026-07-11_12-38-50_qwen_humaneval_th0_05,qwen,Qwen/Qwen2.5-7B-Instruct,0.05,16,1234,512,0.6646341463414634,109,55,164,0.11661812930243612,0.100878521660103,1.1307684540038372,2.2962962962962963,9903,999
2026-07-11_12-57-44_qwen_humaneval_th0_1,qwen,Qwen/Qwen2.5-7B-Instruct,0.1,16,1234,512,0.6341463414634146,104,60,164,0.0834008597047459,0.07583333333333334,1.0892708333333334,2.177197802197802,9600,728
